window,model,time,y_true,y_pred,error
3,nbeats,2026-01-24 08:30:00+00:00,3.2348,3.704275,0.46947489280700694
3,nbeats,2026-01-24 08:45:00+00:00,2.94889,3.316503,0.3676130479431152
3,nbeats,2026-01-24 09:00:00+00:00,2.94727,3.1490402,0.2017702221679687
3,nbeats,2026-01-24 09:15:00+00:00,3.425538333333334,3.6946507,0.26911231669108027
3,nbeats,2026-01-24 09:30:00+00:00,3.7842733333333336,4.1196017,0.3353283931986488
3,nbeats,2026-01-24 09:45:00+00:00,3.2827516666666665,3.9530933,0.670341623662313
3,nbeats,2026-01-24 10:00:00+00:00,3.222501428571429,3.6537085,0.4312070293753485
3,nbeats,2026-01-24 10:15:00+00:00,3.86438,3.808844,0.05553591049194351
3,nbeats,2026-01-24 10:30:00+00:00,3.476692857142857,4.04891,0.5722172838483539
3,nbeats,2026-01-24 10:45:00+00:00,3.1945457142857143,3.2686336,0.0740878897639683
3,nbeats,2026-01-24 11:00:00+00:00,3.0158525,4.158577,1.1427244653320314
3,nbeats,2026-01-24 11:15:00+00:00,3.78559,3.291103,0.49448711380004884
3,nbeats,2026-01-24 11:30:00+00:00,3.15434125,3.9669888,0.8126475519561769
3,nbeats,2026-01-24 11:45:00+00:00,2.9220814285714285,3.754859,0.8327775420706613
3,nbeats,2026-01-24 12:00:00+00:00,2.9265012500000003,3.19334,0.2668388130950925
3,nbeats,2026-01-24 12:15:00+00:00,2.92784,3.9206681,0.9928281251525877
3,nbeats,2026-01-24 12:30:00+00:00,2.918868571428572,3.212319,0.29345032581874264
3,nbeats,2026-01-24 12:45:00+00:00,3.1809057142857142,3.2318225,0.05091677640642445
3,nbeats,2026-01-24 13:00:00+00:00,3.17956,3.384686,0.20512599319458014
3,nbeats,2026-01-24 13:15:00+00:00,2.937285,3.2981884,0.36090344795227036
3,nbeats,2026-01-24 13:30:00+00:00,2.9356114285714283,3.378014,0.44240265910557364
3,nbeats,2026-01-24 13:45:00+00:00,3.346522857142858,3.3469348,0.00041193823678087327
3,nbeats,2026-01-24 14:00:00+00:00,3.06312375,3.8647575,0.801633787841797
3,nbeats,2026-01-24 14:15:00+00:00,3.2830425,3.296554,0.013511588592529211
3,nbeats,2026-01-24 14:30:00+00:00,3.84499,3.5497408,0.29524920867919935
3,nbeats,2026-01-24 14:45:00+00:00,3.5107242857142857,3.6301332,0.1194088662937709
3,nbeats,2026-01-24 15:00:00+00:00,3.31279875,3.2643538,0.048444997863769323
3,nbeats,2026-01-24 15:15:00+00:00,3.3414257142857147,3.1811957,0.16022997835431818
3,nbeats,2026-01-24 15:30:00+00:00,3.364022857142857,3.5444927,0.1804698644147602
3,nbeats,2026-01-24 15:45:00+00:00,2.945788571428571,3.942691,0.9969025162942073
3,nbeats,2026-01-24 16:00:00+00:00,3.071227142857143,3.401636,0.3304087423815045
3,nbeats,2026-01-24 16:15:00+00:00,3.1856757142857144,3.183971,0.0017047860935757164
3,nbeats,2026-01-24 16:30:00+00:00,2.9316814285714288,3.5546153,0.6229338305991035
3,nbeats,2026-01-24 16:45:00+00:00,2.9304625,3.22615,0.2956875358581543
3,nbeats,2026-01-24 17:00:00+00:00,2.91367,3.5888495,0.6751795445251463
3,nbeats,2026-01-24 17:15:00+00:00,3.008095,3.3928719,0.38477685668945316
3,nbeats,2026-01-24 17:30:00+00:00,3.363488333333333,3.3828182,0.019329888712565246
3,nbeats,2026-01-24 17:45:00+00:00,3.4996475,3.6011257,0.10147821716308592
3,nbeats,2026-01-24 18:00:00+00:00,3.041604285714285,3.466024,0.42441963625226764
3,nbeats,2026-01-24 18:15:00+00:00,2.899335,3.413896,0.5145610838317869
3,nbeats,2026-01-24 18:30:00+00:00,2.902045714285714,3.2445216,0.3424759036036904
3,nbeats,2026-01-24 18:45:00+00:00,2.89566,3.5233564,0.6276964376831056
3,nbeats,2026-01-24 19:00:00+00:00,3.341262857142857,3.6166391,0.2753762801252093
3,nbeats,2026-01-24 19:15:00+00:00,3.364662857142857,3.3639898,0.0006730271257673337
3,nbeats,2026-01-24 19:30:00+00:00,2.95695,3.2745948,0.317644783782959
3,nbeats,2026-01-24 19:45:00+00:00,3.201592857142857,3.4427998,0.24120694945199173
3,nbeats,2026-01-24 20:00:00+00:00,3.06239625,3.6149313,0.552535094985962
3,nbeats,2026-01-24 20:15:00+00:00,3.55516875,3.3494682,0.2057005187988281
3,nbeats,2026-01-24 20:30:00+00:00,3.959558571428571,3.5922604,0.3672982107107976
3,nbeats,2026-01-24 20:45:00+00:00,3.08587375,3.7040536,0.6181798903656004
3,nbeats,2026-01-24 21:00:00+00:00,3.62172,3.3739357,0.2477843005371092
3,nbeats,2026-01-24 21:15:00+00:00,3.898566666666666,3.3792539,0.519312802378336
3,nbeats,2026-01-24 21:30:00+00:00,3.90718,3.5255384,0.3816415554809569
3,nbeats,2026-01-24 21:45:00+00:00,3.097711428571429,3.6368084,0.5390969668143133
3,nbeats,2026-01-24 22:00:00+00:00,3.474554285714286,3.3673863,0.10716794461931523
3,nbeats,2026-01-24 22:15:00+00:00,3.343645714285714,3.243166,0.1004797444370813
3,nbeats,2026-01-24 22:30:00+00:00,3.4318075,3.4089494,0.02285812484741223
3,nbeats,2026-01-24 22:45:00+00:00,3.7583033333333336,3.4499602,0.3083431015523277
3,nbeats,2026-01-24 23:00:00+00:00,3.27401,3.7540855,0.4800755407714843
3,nbeats,2026-01-24 23:15:00+00:00,2.9430575,3.312839,0.3697815312194823
3,nbeats,2026-01-24 23:30:00+00:00,3.339772857142857,3.3086026,0.03117028565543034
3,nbeats,2026-01-24 23:45:00+00:00,3.352854285714286,3.6348228,0.2819685597446986
3,nbeats,2026-01-25 00:00:00+00:00,3.3757814285714285,3.5372343,0.16145287776402073
3,nbeats,2026-01-25 00:15:00+00:00,3.0654599999999994,3.5930276,0.5275675917053229
3,nbeats,2026-01-25 00:30:00+00:00,3.44673,3.2921329,0.15459714553833015
3,nbeats,2026-01-25 00:45:00+00:00,3.83967,3.2593584,0.5803115939331054
3,nbeats,2026-01-25 01:00:00+00:00,3.461954285714285,3.607247,0.14529282846723346
3,nbeats,2026-01-25 01:15:00+00:00,2.92759,3.762113,0.8345230943298341
3,nbeats,2026-01-25 01:30:00+00:00,3.2968942857142856,3.4658742,0.1689799093845914
3,nbeats,2026-01-25 01:45:00+00:00,2.917004285714285,3.3578713,0.4408670083073214
3,nbeats,2026-01-25 02:00:00+00:00,2.913772857142857,3.4480224,0.5342495084272114
3,nbeats,2026-01-25 02:15:00+00:00,3.72729125,3.3091354,0.4181558129882812
3,nbeats,2026-01-25 02:30:00+00:00,3.721971428571429,3.962874,0.24090250712803396
3,nbeats,2026-01-25 02:45:00+00:00,2.929305,3.639995,0.7106900981140138
3,nbeats,2026-01-25 03:00:00+00:00,3.3887425,3.1078892,0.28085332458496115
3,nbeats,2026-01-25 03:15:00+00:00,3.20391,3.3495626,0.14565264495849606
3,nbeats,2026-01-25 03:30:00+00:00,2.93384375,3.5039167,0.5700729904174806
3,nbeats,2026-01-25 03:45:00+00:00,3.04796375,3.641611,0.593647349243164
3,nbeats,2026-01-25 04:00:00+00:00,3.291415,3.4751792,0.18376419540405253
3,nbeats,2026-01-25 04:15:00+00:00,2.933748571428571,3.3776622,0.4439136104256769
3,nbeats,2026-01-25 04:30:00+00:00,3.8333675,3.3455148,0.4878527256774903
3,nbeats,2026-01-25 04:45:00+00:00,3.51683375,3.8239172,0.30708340049743654
3,nbeats,2026-01-25 05:00:00+00:00,3.0597700000000003,3.5770912,0.5173212170410153
3,nbeats,2026-01-25 05:15:00+00:00,3.0224625,3.3471003,0.3246377578735351
3,nbeats,2026-01-25 05:30:00+00:00,3.2861157142857143,3.2877035,0.0015877998134068427
3,nbeats,2026-01-25 05:45:00+00:00,3.80615,3.4473476,0.3588023590087892
4,nbeats,2026-01-25 06:00:00+00:00,3.0313014285714286,3.9338267,0.9025252563803536
4,nbeats,2026-01-25 06:15:00+00:00,2.9019371428571428,3.455748,0.5538109383501326
4,nbeats,2026-01-25 06:30:00+00:00,2.90164,3.5655613,0.6639212945556641
4,nbeats,2026-01-25 06:45:00+00:00,2.9011983333333333,3.5335348,0.632336431910197
4,nbeats,2026-01-25 07:00:00+00:00,2.8976916666666668,3.2854137,0.3877220753987629
4,nbeats,2026-01-25 07:15:00+00:00,3.22631625,3.3961065,0.16979023155212403
4,nbeats,2026-01-25 07:30:00+00:00,2.9060050000000004,3.603827,0.6978219996643062
4,nbeats,2026-01-25 07:45:00+00:00,2.9042485714285715,3.2413888,0.33714022633143825
4,nbeats,2026-01-25 08:00:00+00:00,2.89182,3.4476638,0.5558437840270996
4,nbeats,2026-01-25 08:15:00+00:00,3.263582857142857,3.560402,0.29681905936104913
4,nbeats,2026-01-25 08:30:00+00:00,2.8887742857142853,3.2760725,0.3872982164219452
4,nbeats,2026-01-25 08:45:00+00:00,3.28316,3.2831664,6.408538818281073e-06
4,nbeats,2026-01-25 09:00:00+00:00,2.882748571428571,3.3677535,0.4850049342782161
4,nbeats,2026-01-25 09:15:00+00:00,2.8789685714285715,3.3245528,0.44558420300074975
4,nbeats,2026-01-25 09:30:00+00:00,3.22747,3.4223237,0.1948537037658693
4,nbeats,2026-01-25 09:45:00+00:00,3.28963,3.5085979,0.21896785079956071
4,nbeats,2026-01-25 10:00:00+00:00,2.884018571428572,3.276225,0.39220651859828326
4,nbeats,2026-01-25 10:15:00+00:00,3.2087825,3.188654,0.02012855407714831
4,nbeats,2026-01-25 10:30:00+00:00,3.4992533333333333,3.6722946,0.17304128336588542
4,nbeats,2026-01-25 10:45:00+00:00,3.80785,3.5970197,0.21083032760620135
4,nbeats,2026-01-25 11:00:00+00:00,3.79058,3.4455228,0.34505721481323226
4,nbeats,2026-01-25 11:15:00+00:00,3.6475185714285714,3.3221912,0.3253273330252511
4,nbeats,2026-01-25 11:30:00+00:00,3.24717125,3.738893,0.49172178207397454
4,nbeats,2026-01-25 11:45:00+00:00,2.936665714285714,3.6328034,0.6961377258082799
4,nbeats,2026-01-25 12:00:00+00:00,2.9326842857142856,3.3645687,0.4318844246128628
4,nbeats,2026-01-25 12:15:00+00:00,3.64188,3.3426924,0.29918762481689454
4,nbeats,2026-01-25 12:30:00+00:00,3.4732114285714286,3.4525275,0.020683905530657132
4,nbeats,2026-01-25 12:45:00+00:00,2.929215,3.361478,0.43226309028625476
4,nbeats,2026-01-25 13:00:00+00:00,2.9229228571428574,3.4853456,0.5624227448926651
4,nbeats,2026-01-25 13:15:00+00:00,3.442021428571429,3.771455,0.3294336209433415
4,nbeats,2026-01-25 13:30:00+00:00,3.2815587500000003,3.67501,0.39345121589660614
4,nbeats,2026-01-25 13:45:00+00:00,3.2998875,3.4650316,0.16514412384033195
4,nbeats,2026-01-25 14:00:00+00:00,2.9311857142857143,3.7421703,0.8109846195765904
4,nbeats,2026-01-25 14:15:00+00:00,2.938118571428572,3.4754024,0.53728378376552
4,nbeats,2026-01-25 14:30:00+00:00,3.65417,3.4794815,0.1746885413360597
4,nbeats,2026-01-25 14:45:00+00:00,3.6360128571428567,3.6878383,0.051825458820888404
4,nbeats,2026-01-25 15:00:00+00:00,3.31639125,3.7214453,0.40505407203674304
4,nbeats,2026-01-25 15:15:00+00:00,3.1116300000000003,3.5883372,0.4767071829986569
4,nbeats,2026-01-25 15:30:00+00:00,3.36059875,3.72541,0.3648112345886232
4,nbeats,2026-01-25 15:45:00+00:00,2.979641428571429,3.9572783,0.9776368230765202
4,nbeats,2026-01-25 16:00:00+00:00,2.9920157142857144,3.4695597,0.47754395520891446
4,nbeats,2026-01-25 16:15:00+00:00,3.4534462500000003,3.498707,0.045260806045531954
4,nbeats,2026-01-25 16:30:00+00:00,3.878058571428572,3.5695705,0.30848803004673586
4,nbeats,2026-01-25 16:45:00+00:00,3.1827625,3.7386189,0.5558563507080079
4,nbeats,2026-01-25 17:00:00+00:00,2.95065,3.350774,0.40012404975891114
4,nbeats,2026-01-25 17:15:00+00:00,2.9555,3.5316987,0.5761987037658693
4,nbeats,2026-01-25 17:30:00+00:00,3.5489912500000003,3.595039,0.04604764083862278
4,nbeats,2026-01-25 17:45:00+00:00,3.528622857142857,3.4427872,0.08583568673270081
4,nbeats,2026-01-25 18:00:00+00:00,3.09671875,3.5314507,0.43473199844360355
4,nbeats,2026-01-25 18:15:00+00:00,2.957749999999999,3.627255,0.6695049629211436
4,nbeats,2026-01-25 18:30:00+00:00,3.0898525,3.2403715,0.15051896568298329
4,nbeats,2026-01-25 18:45:00+00:00,3.3870914285714284,3.216921,0.1701703374917165
4,nbeats,2026-01-25 19:00:00+00:00,3.3925885714285715,3.7609968,0.36840824711390896
4,nbeats,2026-01-25 19:15:00+00:00,3.2501328571428574,3.504623,0.2544900791059219
4,nbeats,2026-01-25 19:30:00+00:00,3.281047142857143,3.3496244,0.06857725251334035
4,nbeats,2026-01-25 19:45:00+00:00,3.108471111111111,3.6976814,0.5892103158908419
4,nbeats,2026-01-25 20:00:00+00:00,3.262174285714285,3.2019382,0.060236133401052605
4,nbeats,2026-01-25 20:15:00+00:00,3.4821157142857144,3.3554194,0.12669631693158845
4,nbeats,2026-01-25 20:30:00+00:00,3.87306,3.7763155,0.09674454933166521
4,nbeats,2026-01-25 20:45:00+00:00,3.51757125,3.7796726,0.262101372680664
4,nbeats,2026-01-25 21:00:00+00:00,3.743815,3.2884424,0.4553726267242433
4,nbeats,2026-01-25 21:15:00+00:00,2.96265,3.3907444,0.4280944477081299
4,nbeats,2026-01-25 21:30:00+00:00,2.96265,3.7995672,0.8369172225952148
4,nbeats,2026-01-25 21:45:00+00:00,2.95873,3.496473,0.5377430739593505
4,nbeats,2026-01-25 22:00:00+00:00,3.613037142857143,3.2273836,0.38565352927071705
4,nbeats,2026-01-25 22:15:00+00:00,3.87476,3.288383,0.5863769929504397
4,nbeats,2026-01-25 22:30:00+00:00,2.5831733333333333,3.7088919,1.1257185352579753
4,nbeats,2026-01-25 22:45:00+00:00,3.4675625,4.0633125,0.595750030517578
4,nbeats,2026-01-25 23:00:00+00:00,3.796122857142857,4.0857234,0.28960054297310966
4,nbeats,2026-01-25 23:15:00+00:00,3.537541428571429,3.4410264,0.09651497936793785
4,nbeats,2026-01-25 23:30:00+00:00,2.90210875,3.342568,0.44045917068481444
4,nbeats,2026-01-25 23:45:00+00:00,2.93656,3.4465442,0.5099841703796386
4,nbeats,2026-01-26 00:00:00+00:00,2.9275,3.573213,0.6457131004333494
4,nbeats,2026-01-26 00:15:00+00:00,2.9063214285714287,3.3358054,0.429483987535749
4,nbeats,2026-01-26 00:30:00+00:00,2.8987900000000004,3.5376556,0.6388655919647213
4,nbeats,2026-01-26 00:45:00+00:00,2.910945714285714,3.333395,0.4224492899867469
4,nbeats,2026-01-26 01:00:00+00:00,2.9158,3.5101755,0.5943754665374756
4,nbeats,2026-01-26 01:15:00+00:00,3.27516,3.1586914,0.11646859375000007
4,nbeats,2026-01-26 01:30:00+00:00,3.424842857142857,3.4959748,0.07113192198617124
4,nbeats,2026-01-26 01:45:00+00:00,2.9071,3.5947607,0.6876606563568117
4,nbeats,2026-01-26 02:00:00+00:00,3.385765,3.326826,0.05893890441894545
4,nbeats,2026-01-26 02:15:00+00:00,3.87761,3.632728,0.24488190017700173
4,nbeats,2026-01-26 02:30:00+00:00,3.316292857142858,3.6304908,0.31419792273385116
4,nbeats,2026-01-26 02:45:00+00:00,2.89688,3.6434755,0.7465955325317384
4,nbeats,2026-01-26 03:00:00+00:00,2.9177657142857143,3.4809654,0.5631996616145543
4,nbeats,2026-01-26 03:15:00+00:00,2.93343,3.2897844,0.35635443145751955
4,nbeats,2026-01-26 03:30:00+00:00,2.93343,3.2475195,0.31408949310302736
4,nbeats,2026-01-26 03:45:00+00:00,2.943872857142857,3.2350335,0.29116065497262156
4,nbeats,2026-01-26 04:00:00+00:00,2.942164,3.3124557,0.3702916541442871
4,nbeats,2026-01-26 04:15:00+00:00,2.9419599999999995,3.263412,0.32145199874877983
4,nbeats,2026-01-26 04:30:00+00:00,2.93817,3.1944346,0.2562646427917481
4,nbeats,2026-01-26 04:45:00+00:00,2.94473,3.308119,0.36338905860900894
4,nbeats,2026-01-26 05:00:00+00:00,3.95889,3.1717825,0.7871075064086912
4,nbeats,2026-01-26 05:15:00+00:00,3.95889,3.4140627,0.5448272615814207
4,nbeats,2026-01-26 05:30:00+00:00,2.9688514285714285,3.5126224,0.5437709278433664
4,nbeats,2026-01-26 05:45:00+00:00,2.960314285714286,3.3144991,0.3541848540714807
4,nbeats,2026-01-26 06:00:00+00:00,3.25915,3.6293252,0.37017515144348145
4,nbeats,2026-01-26 06:15:00+00:00,3.27774,3.5364473,0.25870728660583486
4,nbeats,2026-01-26 06:30:00+00:00,3.2383257142857143,3.269745,0.03141939717973985
4,nbeats,2026-01-26 06:45:00+00:00,3.5801016666666663,3.2831833,0.2969183304087317
4,nbeats,2026-01-26 07:00:00+00:00,2.9445300000000003,3.3671386,0.42260862419128387
4,nbeats,2026-01-26 07:15:00+00:00,2.937193333333333,3.2826853,0.3454919465128583
4,nbeats,2026-01-26 07:30:00+00:00,2.93691,3.297989,0.36107889160156237
4,nbeats,2026-01-26 07:45:00+00:00,2.9265057142857143,3.3502045,0.42369875348772323
4,nbeats,2026-01-26 08:00:00+00:00,2.923295,3.1877975,0.2645025463867188
4,nbeats,2026-01-26 08:15:00+00:00,3.4402,3.2882006,0.15199938316345207
4,nbeats,2026-01-26 08:30:00+00:00,3.384855,3.4058795,0.021024497528076225
4,nbeats,2026-01-26 08:45:00+00:00,2.93744,3.4349825,0.49754253822326655
4,nbeats,2026-01-26 09:00:00+00:00,2.93009,3.2206812,0.2905911904907228
4,nbeats,2026-01-26 09:15:00+00:00,2.927617142857143,3.2547703,0.3271531360735209
4,nbeats,2026-01-26 09:30:00+00:00,2.92828,3.1811075,0.2528275210571289
4,nbeats,2026-01-26 09:45:00+00:00,2.9299,3.2879877,0.3580877090454102
4,nbeats,2026-01-26 10:00:00+00:00,2.9344,3.3057659,0.37136586723327625
4,nbeats,2026-01-26 10:15:00+00:00,2.9344,3.1508627,0.21646269378662097
4,nbeats,2026-01-26 10:30:00+00:00,2.91587,3.3982005,0.4823305119323731
4,nbeats,2026-01-26 10:45:00+00:00,3.7224157142857135,3.3140085,0.4084072399357379
4,nbeats,2026-01-26 11:00:00+00:00,2.92008,3.3310084,0.4109284342956543
4,nbeats,2026-01-26 11:15:00+00:00,3.3504314285714285,3.3945322,0.0441007751028879
4,nbeats,2026-01-26 11:30:00+00:00,2.941681428571429,3.4711206,0.5294391673605778
4,nbeats,2026-01-26 11:45:00+00:00,2.971615,3.300249,0.3286340997314454
4,nbeats,2026-01-26 12:00:00+00:00,3.378787142857143,3.2453818,0.13340531073434025
4,nbeats,2026-01-26 12:15:00+00:00,2.93322,3.286501,0.3532809307861329
4,nbeats,2026-01-26 12:30:00+00:00,2.934025,3.391716,0.45769100341796864
4,nbeats,2026-01-26 12:45:00+00:00,2.93966,3.370078,0.4304180868530274
4,nbeats,2026-01-26 13:00:00+00:00,2.93966,3.3536448,0.4139848478698731
4,nbeats,2026-01-26 13:15:00+00:00,3.39865,3.5418034,0.1431533599853516
4,nbeats,2026-01-26 13:30:00+00:00,2.93962,3.373911,0.43429090393066394
4,nbeats,2026-01-26 13:45:00+00:00,3.464694285714286,3.3154726,0.1492216828700479
4,nbeats,2026-01-26 14:00:00+00:00,3.7585971428571434,3.5392697,0.21932745711190416
4,nbeats,2026-01-26 14:15:00+00:00,2.9392314285714285,3.560112,0.6208805709402903
4,nbeats,2026-01-26 14:30:00+00:00,3.3225014285714285,3.4177618,0.09526037410191135
4,nbeats,2026-01-26 14:45:00+00:00,3.8480985714285714,3.7480128,0.10008579028538289
4,nbeats,2026-01-26 15:00:00+00:00,3.4918014285714283,3.6914368,0.19963533900669672
4,nbeats,2026-01-26 15:15:00+00:00,2.9244914285714287,3.283063,0.35857150630405954
4,nbeats,2026-01-26 15:30:00+00:00,3.073562857142857,3.1885974,0.11503458357674745
4,nbeats,2026-01-26 15:45:00+00:00,3.511925,3.208908,0.3030169189453127
4,nbeats,2026-01-26 16:00:00+00:00,3.496102857142857,3.0527573,0.44334559395926343
4,nbeats,2026-01-26 16:15:00+00:00,3.94681,3.2801611,0.666648857650757
4,nbeats,2026-01-26 16:30:00+00:00,2.97665375,3.1167157,0.1400619196319579
4,nbeats,2026-01-26 16:45:00+00:00,3.2039725,3.0493157,0.1546568090057372
4,nbeats,2026-01-26 17:00:00+00:00,3.79123375,3.089453,0.7017807680511474
4,nbeats,2026-01-26 17:15:00+00:00,2.971785,3.077684,0.10589892562866199
4,nbeats,2026-01-26 17:30:00+00:00,3.390745714285714,3.034668,0.35607774553571403
4,nbeats,2026-01-26 17:45:00+00:00,3.840095,3.0968242,0.7432708308410643
4,nbeats,2026-01-26 18:00:00+00:00,2.9805314285714286,3.6416922,0.66116073298863
4,nbeats,2026-01-26 18:15:00+00:00,2.9881783333333334,3.088675,0.10049668879191076
4,nbeats,2026-01-26 18:30:00+00:00,2.9985625,3.1104686,0.11190612602233907
4,nbeats,2026-01-26 18:45:00+00:00,3.3735942857142858,3.1117134,0.26188087629045764
4,nbeats,2026-01-26 19:00:00+00:00,3.732891428571429,3.0652647,0.6676267267281673
4,nbeats,2026-01-26 19:15:00+00:00,3.915395,4.0107374,0.09534241912841779
4,nbeats,2026-01-26 19:30:00+00:00,3.20748125,3.4109302,0.20344890670776383
4,nbeats,2026-01-26 19:45:00+00:00,3.0729625,3.332162,0.2591994033813476
4,nbeats,2026-01-26 20:00:00+00:00,3.427985,3.9876935,0.5597085482025146
4,nbeats,2026-01-26 20:15:00+00:00,3.44385,3.3350894,0.10876055488586411
4,nbeats,2026-01-26 20:30:00+00:00,3.3484975,3.467522,0.11902440589904772
4,nbeats,2026-01-26 20:45:00+00:00,2.984088571428571,3.2636495,0.2795608922249935
4,nbeats,2026-01-26 21:00:00+00:00,2.98523,3.2320716,0.24684163810729975
4,nbeats,2026-01-26 21:15:00+00:00,2.985416666666667,3.3978705,0.41245387395222943
4,nbeats,2026-01-26 21:30:00+00:00,2.98579,3.176265,0.1904750012969969
4,nbeats,2026-01-26 21:45:00+00:00,2.98579,3.1861095,0.20031954284667952
4,nbeats,2026-01-26 22:00:00+00:00,2.98579,3.2483792,0.2625892304992674
4,nbeats,2026-01-26 22:15:00+00:00,2.98579,3.2116816,0.2258916043853758
4,nbeats,2026-01-26 22:30:00+00:00,2.98579,3.4230208,0.43723083969116194
4,nbeats,2026-01-26 22:45:00+00:00,2.98579,3.1151567,0.12936665054321272
4,nbeats,2026-01-26 23:00:00+00:00,3.009,3.0777416,0.06874162292480479
4,nbeats,2026-01-26 23:15:00+00:00,2.93962,3.0294418,0.08982183349609363
4,nbeats,2026-01-26 23:30:00+00:00,2.94025,3.1754503,0.23520032501220722
4,nbeats,2026-01-26 23:45:00+00:00,2.9402500000000003,3.2208507,0.2806007061004636
4,nbeats,2026-01-27 00:00:00+00:00,2.91645,3.023515,0.1070649860382078
4,nbeats,2026-01-27 00:15:00+00:00,3.042731428571429,3.062128,0.019396638445172698
4,nbeats,2026-01-27 00:30:00+00:00,3.1558314285714286,3.1489162,0.006915184064592683
4,nbeats,2026-01-27 00:45:00+00:00,2.8972075,2.985384,0.08817648742675788
4,nbeats,2026-01-27 01:00:00+00:00,3.014265714285714,2.982791,0.031474767325264885
4,nbeats,2026-01-27 01:15:00+00:00,3.279787142857143,3.1739807,0.10580642996651779
4,nbeats,2026-01-27 01:30:00+00:00,3.890101428571428,3.062048,0.8280534701974047
4,nbeats,2026-01-27 01:45:00+00:00,3.056617142857143,3.1702523,0.11363518029349162
4,nbeats,2026-01-27 02:00:00+00:00,2.91394,3.1766975,0.2627574925994871
4,nbeats,2026-01-27 02:15:00+00:00,2.889172857142857,3.180667,0.29149406638009223
4,nbeats,2026-01-27 02:30:00+00:00,3.31383,3.016454,0.2973760186004637
4,nbeats,2026-01-27 02:45:00+00:00,2.9213985714285715,3.0092397,0.08784110218593044
4,nbeats,2026-01-27 03:00:00+00:00,3.24247375,3.1121936,0.13028016555786115
4,nbeats,2026-01-27 03:15:00+00:00,2.90455,3.2115927,0.30704267425537113
4,nbeats,2026-01-27 03:30:00+00:00,3.27315,3.1916075,0.08154252471923806
4,nbeats,2026-01-27 03:45:00+00:00,3.3969771428571427,3.201442,0.19553513960702062
4,nbeats,2026-01-27 04:00:00+00:00,3.0256100000000004,3.1198187,0.09420868743896449
4,nbeats,2026-01-27 04:15:00+00:00,3.142571428571429,3.0709875,0.07158396557399227
4,nbeats,2026-01-27 04:30:00+00:00,3.3200728571428573,3.120047,0.20002576470511313
