window,model,time,y_true,y_pred,error
4,transformer,2026-01-26 08:15:00+00:00,3.4402,3.0903163,0.34988370437622063
4,transformer,2026-01-26 08:30:00+00:00,3.384855,3.2250187,0.15983626029968256
4,transformer,2026-01-26 08:45:00+00:00,2.93744,3.168126,0.23068610626220698
4,transformer,2026-01-26 09:00:00+00:00,2.93009,3.0246642,0.09457416358947768
4,transformer,2026-01-26 09:15:00+00:00,2.927617142857143,3.0651412,0.13752405816214397
4,transformer,2026-01-26 09:30:00+00:00,2.92828,3.0794172,0.15113722869873047
4,transformer,2026-01-26 09:45:00+00:00,2.9299,3.0859277,0.1560277248382569
4,transformer,2026-01-26 10:00:00+00:00,2.9344,3.0921116,0.15771158752441394
4,transformer,2026-01-26 10:15:00+00:00,2.9344,3.095954,0.16155394134521472
4,transformer,2026-01-26 10:30:00+00:00,2.91587,3.0970283,0.18115825546264652
4,transformer,2026-01-26 10:45:00+00:00,3.7224157142857135,3.0960639,0.6263518619755328
4,transformer,2026-01-26 11:00:00+00:00,2.92008,3.3585236,0.4384436072540283
4,transformer,2026-01-26 11:15:00+00:00,3.3504314285714285,3.033055,0.3173763615090506
4,transformer,2026-01-26 11:30:00+00:00,2.941681428571429,3.1382384,0.19655700145176436
4,transformer,2026-01-26 11:45:00+00:00,2.971615,3.0374637,0.06584866500854503
4,transformer,2026-01-26 12:00:00+00:00,3.378787142857143,3.084491,0.29429612837655217
4,transformer,2026-01-26 12:15:00+00:00,2.93322,3.173038,0.23981800582885748
4,transformer,2026-01-26 12:30:00+00:00,2.934025,3.0281525,0.0941274658203124
4,transformer,2026-01-26 12:45:00+00:00,2.93966,3.06841,0.1287499197387696
4,transformer,2026-01-26 13:00:00+00:00,2.93966,3.0855265,0.14586646636962897
4,transformer,2026-01-26 13:15:00+00:00,3.39865,3.0922318,0.3064182495117187
4,transformer,2026-01-26 13:30:00+00:00,2.93962,3.2069526,0.26733257186889636
4,transformer,2026-01-26 13:45:00+00:00,3.464694285714286,3.037674,0.42702033551897367
4,transformer,2026-01-26 14:00:00+00:00,3.7585971428571434,3.2023544,0.5562427117047997
4,transformer,2026-01-26 14:15:00+00:00,2.9392314285714285,3.281402,0.3421706824820383
4,transformer,2026-01-26 14:30:00+00:00,3.3225014285714285,3.0304213,0.2920801715523855
4,transformer,2026-01-26 14:45:00+00:00,3.8480985714285714,3.138565,0.7095335079520089
4,transformer,2026-01-26 15:00:00+00:00,3.4918014285714283,3.3416145,0.15018694378444097
4,transformer,2026-01-26 15:15:00+00:00,2.9244914285714287,3.1984458,0.273954368395124
4,transformer,2026-01-26 15:30:00+00:00,3.073562857142857,3.040251,0.03331184052603575
4,transformer,2026-01-26 15:45:00+00:00,3.511925,3.102016,0.409909027862549
4,transformer,2026-01-26 16:00:00+00:00,3.496102857142857,3.2222617,0.27384118989127026
4,transformer,2026-01-26 16:15:00+00:00,3.94681,3.2105114,0.7362985540008546
4,transformer,2026-01-26 16:30:00+00:00,2.97665375,3.4647727,0.48811895126342764
4,transformer,2026-01-26 16:45:00+00:00,3.2039725,3.0856209,0.11835161987304677
4,transformer,2026-01-26 17:00:00+00:00,3.79123375,3.1573162,0.6339175421142578
4,transformer,2026-01-26 17:15:00+00:00,2.971785,3.3869004,0.41511542495727527
4,transformer,2026-01-26 17:30:00+00:00,3.390745714285714,3.0705287,0.3202169686344689
4,transformer,2026-01-26 17:45:00+00:00,3.840095,3.1982589,0.6418361231994627
4,transformer,2026-01-26 18:00:00+00:00,2.9805314285714286,3.3735907,0.39305927920750205
4,transformer,2026-01-26 18:15:00+00:00,2.9881783333333334,3.0854316,0.0972532424418131
4,transformer,2026-01-26 18:30:00+00:00,2.9985625,3.1219587,0.12339623260498067
4,transformer,2026-01-26 18:45:00+00:00,3.3735942857142858,3.1345475,0.2390468137141637
4,transformer,2026-01-26 19:00:00+00:00,3.732891428571429,3.233504,0.499387371640887
4,transformer,2026-01-26 19:15:00+00:00,3.915395,3.3709931,0.544401862640381
4,transformer,2026-01-26 19:30:00+00:00,3.20748125,3.4549541,0.24747289733886735
4,transformer,2026-01-26 19:45:00+00:00,3.0729625,3.1267717,0.05380918846130367
4,transformer,2026-01-26 20:00:00+00:00,3.427985,3.1205807,0.3074043267822266
4,transformer,2026-01-26 20:15:00+00:00,3.44385,3.2377024,0.20614763031005845
4,transformer,2026-01-26 20:30:00+00:00,3.3484975,3.2453556,0.10314189392089856
4,transformer,2026-01-26 20:45:00+00:00,2.984088571428571,3.2285337,0.24444517338344074
4,transformer,2026-01-26 21:00:00+00:00,2.98523,3.1059065,0.12067648651123042
4,transformer,2026-01-26 21:15:00+00:00,2.985416666666667,3.135738,0.15032122929890912
4,transformer,2026-01-26 21:30:00+00:00,2.98579,3.1417737,0.15598370071411116
4,transformer,2026-01-26 21:45:00+00:00,2.98579,3.1461205,0.16033054824829085
4,transformer,2026-01-26 22:00:00+00:00,2.98579,3.147328,0.16153789993286116
4,transformer,2026-01-26 22:15:00+00:00,2.98579,3.1526709,0.16688086029052718
4,transformer,2026-01-26 22:30:00+00:00,2.98579,3.1571636,0.17137361999511702
4,transformer,2026-01-26 22:45:00+00:00,2.98579,3.1590176,0.17322756286621077
4,transformer,2026-01-26 23:00:00+00:00,3.009,3.158764,0.14976388549804698
4,transformer,2026-01-26 23:15:00+00:00,2.93962,3.1725168,0.23289682281494128
4,transformer,2026-01-26 23:30:00+00:00,2.94025,3.123709,0.18345896339416523
4,transformer,2026-01-26 23:45:00+00:00,2.9402500000000003,3.1314793,0.1912292633056638
4,transformer,2026-01-27 00:00:00+00:00,2.91645,3.1298068,0.2133567569732664
4,transformer,2026-01-27 00:15:00+00:00,3.042731428571429,3.1501954,0.10746393161228696
4,transformer,2026-01-27 00:30:00+00:00,3.1558314285714286,3.1715844,0.015752939180646575
4,transformer,2026-01-27 00:45:00+00:00,2.8972075,3.1927204,0.2955129132080079
4,transformer,2026-01-27 01:00:00+00:00,3.014265714285714,3.108204,0.09393817365373902
4,transformer,2026-01-27 01:15:00+00:00,3.279787142857143,3.160239,0.11954816161019455
4,transformer,2026-01-27 01:30:00+00:00,3.890101428571428,3.2167733,0.6733281570107592
4,transformer,2026-01-27 01:45:00+00:00,3.056617142857143,3.454659,0.3980418422807963
4,transformer,2026-01-27 02:00:00+00:00,2.91394,3.065931,0.1519910817718504
4,transformer,2026-01-27 02:15:00+00:00,2.889172857142857,3.0829935,0.19382065024239692
4,transformer,2026-01-27 02:30:00+00:00,3.31383,3.1122146,0.20161543472290022
4,transformer,2026-01-27 02:45:00+00:00,2.9213985714285715,3.1904309,0.269032308164324
4,transformer,2026-01-27 03:00:00+00:00,3.24247375,3.0476031,0.19487061965942365
4,transformer,2026-01-27 03:15:00+00:00,2.90455,3.1435504,0.2390003959655762
4,transformer,2026-01-27 03:30:00+00:00,3.27315,3.0490584,0.22409156265258767
4,transformer,2026-01-27 03:45:00+00:00,3.3969771428571427,3.1575112,0.23946590857369543
4,transformer,2026-01-27 04:00:00+00:00,3.0256100000000004,3.1946986,0.16908857215881312
4,transformer,2026-01-27 04:15:00+00:00,3.142571428571429,3.0674443,0.07512710407802059
4,transformer,2026-01-27 04:30:00+00:00,3.3200728571428573,3.1472554,0.17281743645804282
4,transformer,2026-01-27 04:45:00+00:00,3.389265,3.1741695,0.21509545959472653
4,transformer,2026-01-27 05:00:00+00:00,3.450400000000001,3.185412,0.2649880699157725
4,transformer,2026-01-27 05:15:00+00:00,3.83326,3.2048092,0.6284508111572267
4,transformer,2026-01-27 05:30:00+00:00,3.5783400000000003,3.393878,0.18446201690673858
4,transformer,2026-01-27 05:45:00+00:00,2.9387257142857144,3.2396753,0.30094956914629245
4,transformer,2026-01-27 06:00:00+00:00,2.9398757142857144,3.0026293,0.06275356580461766
4,transformer,2026-01-27 06:15:00+00:00,2.9257,3.0374577,0.11175770454406742
4,transformer,2026-01-27 06:30:00+00:00,3.317367142857143,3.0780528,0.23931438368661073
4,transformer,2026-01-27 06:45:00+00:00,2.946361428571429,3.158224,0.21186267726353192
4,transformer,2026-01-27 07:00:00+00:00,2.9386042857142853,2.9963803,0.05777604341779474
4,transformer,2026-01-27 07:15:00+00:00,2.94605,3.0342782,0.08822815437316889
4,transformer,2026-01-27 07:30:00+00:00,3.36635,3.046987,0.31936294326782244
4,transformer,2026-01-27 07:45:00+00:00,3.2614266666666665,3.1404912,0.12093541948954245
4,transformer,2026-01-27 08:00:00+00:00,3.06201,3.0931637,0.03115372871398936
4,transformer,2026-01-27 08:15:00+00:00,2.9246157142857143,3.0287933,0.10417762067522318
4,transformer,2026-01-27 08:30:00+00:00,3.54071,3.0174592,0.5232508458709715
4,transformer,2026-01-27 08:45:00+00:00,3.85306,3.2134194,0.6396405625915529
4,transformer,2026-01-27 09:00:00+00:00,3.06932,3.3155031,0.24618312042236346
4,transformer,2026-01-27 09:15:00+00:00,2.9015985714285715,3.0154505,0.11385190617152618
4,transformer,2026-01-27 09:30:00+00:00,2.91022,3.0195358,0.10931577995300312
4,transformer,2026-01-27 09:45:00+00:00,2.9087557142857143,3.040996,0.13224036039079934
4,transformer,2026-01-27 10:00:00+00:00,2.907824285714286,3.0461102,0.138285867483956
4,transformer,2026-01-27 10:15:00+00:00,3.3490683333333333,3.0491524,0.2999159590657552
4,transformer,2026-01-27 10:30:00+00:00,3.178431428571429,3.1560023,0.02242914547511532
4,transformer,2026-01-27 10:45:00+00:00,3.83516,3.0751057,0.7600543328857423
4,transformer,2026-01-27 11:00:00+00:00,3.425775714285714,3.395516,0.03025979555402447
4,transformer,2026-01-27 11:15:00+00:00,3.305878571428571,3.1469488,0.15892975703648116
4,transformer,2026-01-27 11:30:00+00:00,3.1401625,3.1314871,0.008675368881225776
4,transformer,2026-01-27 11:45:00+00:00,3.039187142857142,3.0763912,0.03720407723563124
4,transformer,2026-01-27 12:00:00+00:00,3.482938571428572,3.064305,0.41863350436619395
4,transformer,2026-01-27 12:15:00+00:00,2.940194285714285,3.210205,0.2700107924107149
4,transformer,2026-01-27 12:30:00+00:00,2.954267142857143,3.00245,0.048182846461704454
4,transformer,2026-01-27 12:45:00+00:00,2.968958571428572,3.0448995,0.07594089222499267
4,transformer,2026-01-27 13:00:00+00:00,2.9716,3.071151,0.09955101814270018
4,transformer,2026-01-27 13:15:00+00:00,3.69834,3.0809083,0.6174317015075683
4,transformer,2026-01-27 13:30:00+00:00,3.8857,3.3514047,0.5342953330993652
4,transformer,2026-01-27 13:45:00+00:00,3.695964,3.3617907,0.334173342956543
4,transformer,2026-01-27 14:00:00+00:00,3.389125,3.2879114,0.10121358489990229
4,transformer,2026-01-27 14:15:00+00:00,2.93924,3.1409435,0.20170352722167983
4,transformer,2026-01-27 14:30:00+00:00,2.93924,3.0200286,0.080788591156006
4,transformer,2026-01-27 14:45:00+00:00,2.9380940000000004,3.0558546,0.11776055894470172
4,transformer,2026-01-27 15:00:00+00:00,2.93733,3.0667534,0.12942338745117166
4,transformer,2026-01-27 15:15:00+00:00,2.9111,3.0757563,0.16465631141662618
4,transformer,2026-01-27 15:30:00+00:00,3.438962857142857,3.0718088,0.3671540421404158
4,transformer,2026-01-27 15:45:00+00:00,3.71708,3.2303855,0.4866944580841066
4,transformer,2026-01-27 16:00:00+00:00,2.9235,3.2875302,0.36403018379211405
4,transformer,2026-01-27 16:15:00+00:00,3.94946,3.0290277,0.9204322995758059
4,transformer,2026-01-27 16:30:00+00:00,2.94612625,3.4575253,0.5113990032958986
4,transformer,2026-01-27 16:45:00+00:00,3.28357625,3.114242,0.16933417312622057
4,transformer,2026-01-27 17:00:00+00:00,2.93329,3.1839066,0.2506165551757813
4,transformer,2026-01-27 17:15:00+00:00,2.94040375,3.063853,0.12344927543640116
4,transformer,2026-01-27 17:30:00+00:00,2.95464875,3.0893083,0.13465951187133784
4,transformer,2026-01-27 17:45:00+00:00,0.93278425,3.1259089,2.193124601623535
4,transformer,2026-01-27 18:00:00+00:00,2.9697361250000003,2.9158573,0.05387880993652372
4,transformer,2026-01-27 18:15:00+00:00,2.981525,3.1524892,0.17096418533325197
4,transformer,2026-01-27 18:30:00+00:00,2.98175,3.0819821,0.10023213577270518
4,transformer,2026-01-27 18:45:00+00:00,3.236168571428572,3.076858,0.15931052775791787
4,transformer,2026-01-27 19:00:00+00:00,3.86939,3.1141973,0.7551927458190919
4,transformer,2026-01-27 19:15:00+00:00,3.869390000000001,3.3903825,0.4790074716949473
4,transformer,2026-01-27 19:30:00+00:00,2.982297142857143,3.3098989,0.327601710444859
4,transformer,2026-01-27 19:45:00+00:00,2.990952857142857,3.0940871,0.10313426672799242
4,transformer,2026-01-27 20:00:00+00:00,3.1109,3.1286402,0.017740174865722658
4,transformer,2026-01-27 20:15:00+00:00,3.172215,3.1671195,0.005095496978759773
4,transformer,2026-01-27 20:30:00+00:00,2.96354875,3.171914,0.20836535064697248
4,transformer,2026-01-27 20:45:00+00:00,3.656107142857143,3.102025,0.554082110813686
4,transformer,2026-01-27 21:00:00+00:00,3.20705625,3.3801389,0.17308262405395514
4,transformer,2026-01-27 21:15:00+00:00,3.3456085714285715,3.1681113,0.17749724711826875
4,transformer,2026-01-27 21:30:00+00:00,2.9603425000000003,3.216113,0.2557705905151364
4,transformer,2026-01-27 21:45:00+00:00,3.652105,3.093761,0.5583440327453615
4,transformer,2026-01-27 22:00:00+00:00,3.91697,3.3793817,0.5375883433532715
4,transformer,2026-01-27 22:15:00+00:00,3.51736,3.4730074,0.04435255943298344
4,transformer,2026-01-27 22:30:00+00:00,2.98937,3.3266973,0.33732734954833976
4,transformer,2026-01-27 22:45:00+00:00,2.9723342857142856,3.1410615,0.16872725870404937
4,transformer,2026-01-27 23:00:00+00:00,3.23072,3.171413,0.05930705520629864
4,transformer,2026-01-27 23:15:00+00:00,3.97976,3.2416344,0.7381256311035158
4,transformer,2026-01-27 23:30:00+00:00,3.36647875,3.6941493,0.3276705057525633
4,transformer,2026-01-27 23:45:00+00:00,3.33529,3.377976,0.042685940704345615
4,transformer,2026-01-28 00:00:00+00:00,2.9917775,3.3155348,0.3237573300933838
4,transformer,2026-01-28 00:15:00+00:00,3.00093125,3.217191,0.21625973091125505
4,transformer,2026-01-28 00:30:00+00:00,3.8338257142857146,3.2320905,0.6017352411106658
4,transformer,2026-01-28 00:45:00+00:00,3.34928125,3.5944014,0.24512010955810526
4,transformer,2026-01-28 01:00:00+00:00,2.96796,3.3478274,0.37986743453979477
4,transformer,2026-01-28 01:15:00+00:00,3.3706014285714287,3.1678548,0.2027466426522393
4,transformer,2026-01-28 01:30:00+00:00,3.0899075,3.2963243,0.20641675308227558
4,transformer,2026-01-28 01:45:00+00:00,3.92863,3.1871967,0.7414332684326173
4,transformer,2026-01-28 02:00:00+00:00,3.928630000000001,3.7041125,0.22451747024536228
4,transformer,2026-01-28 02:15:00+00:00,3.163435,3.6203823,0.4569473089599607
4,transformer,2026-01-28 02:30:00+00:00,3.84543625,3.143406,0.7020303356933595
4,transformer,2026-01-28 02:45:00+00:00,3.85568,3.5355802,0.3200998417663574
4,transformer,2026-01-28 03:00:00+00:00,3.306342857142857,3.5020783,0.1957354376111713
4,transformer,2026-01-28 03:15:00+00:00,3.300498571428571,3.1789882,0.12151035312107572
4,transformer,2026-01-28 03:30:00+00:00,2.89354,3.2345393,0.3409992704010012
4,transformer,2026-01-28 03:45:00+00:00,3.324601428571429,3.1078112,0.21679021603175608
4,transformer,2026-01-28 04:00:00+00:00,2.8962,3.2181404,0.3219403636932374
4,transformer,2026-01-28 04:15:00+00:00,3.311668571428572,3.0890036,0.22266500850132598
4,transformer,2026-01-28 04:30:00+00:00,2.8945385714285714,3.209457,0.3149183491952079
4,transformer,2026-01-28 04:45:00+00:00,2.91249,3.0909982,0.17850817276000974
4,transformer,2026-01-28 05:00:00+00:00,2.94182,3.1238647,0.18204465072631848
4,transformer,2026-01-28 05:15:00+00:00,2.94206,3.127404,0.18534397453308094
4,transformer,2026-01-28 05:30:00+00:00,2.934195714285714,3.1282463,0.19405059308733286
4,transformer,2026-01-28 05:45:00+00:00,2.92339,3.123816,0.2004260133361817
4,transformer,2026-01-28 06:00:00+00:00,2.9401957142857142,3.1243663,0.1841705691310338
4,transformer,2026-01-28 06:15:00+00:00,2.93761,3.1298823,0.19227233566284196
4,transformer,2026-01-28 06:30:00+00:00,3.925780000000001,3.129002,0.7967779057312021
4,transformer,2026-01-28 06:45:00+00:00,3.210585714285714,3.622309,0.4117232552119665
4,transformer,2026-01-28 07:00:00+00:00,2.923386666666667,3.1350849,0.21169820081074997
4,transformer,2026-01-28 07:15:00+00:00,2.9211957142857146,3.075656,0.15446022290910966
4,transformer,2026-01-28 07:30:00+00:00,2.9270014285714288,3.1081202,0.18111877444675972
4,transformer,2026-01-28 07:45:00+00:00,2.934371666666667,3.1159713,0.1815996601613361
4,transformer,2026-01-28 08:00:00+00:00,2.94004,3.1175933,0.17755328842163065
4,transformer,2026-01-28 08:15:00+00:00,2.95018,3.1185105,0.16833048469543455
4,transformer,2026-01-28 08:30:00+00:00,2.9351066666666665,3.1219313,0.18682464780171726
4,transformer,2026-01-28 08:45:00+00:00,3.755003333333333,3.1175747,0.6374286415608719
4,transformer,2026-01-28 09:00:00+00:00,3.4393433333333334,3.4517093,0.012365937143961503
4,transformer,2026-01-28 09:15:00+00:00,3.233808571428572,3.2271707,0.006637865633283724
4,transformer,2026-01-28 09:30:00+00:00,3.430376666666667,3.1513317,0.2790450035349532
4,transformer,2026-01-28 09:45:00+00:00,3.11329,3.2262487,0.11295874114990223
4,transformer,2026-01-28 10:00:00+00:00,3.419785,3.084402,0.33538291564941414
4,transformer,2026-01-28 10:15:00+00:00,3.40389,3.1993399,0.2045501333618165
4,transformer,2026-01-28 10:30:00+00:00,2.94217,3.2053337,0.2631637097167969
4,transformer,2026-01-28 10:45:00+00:00,3.3998950000000003,3.050158,0.3497369761657718
4,transformer,2026-01-28 11:00:00+00:00,3.2411333333333334,3.1756878,0.06544554341634123
4,transformer,2026-01-28 11:15:00+00:00,3.0929816666666667,3.1256874,0.032705694096883065
4,transformer,2026-01-28 11:30:00+00:00,2.9401414285714287,3.0953312,0.15518976344517288
4,transformer,2026-01-28 11:45:00+00:00,2.93469,3.0652409,0.13055085998535176
4,transformer,2026-01-28 12:00:00+00:00,2.93469,3.0847855,0.15009546142578145
4,transformer,2026-01-28 12:15:00+00:00,3.4115450000000003,3.0905466,0.32099839202880887
4,transformer,2026-01-28 12:30:00+00:00,3.3278700000000003,3.2184525,0.10941754638671908
4,transformer,2026-01-28 12:45:00+00:00,3.85267,3.1584582,0.6942117671203611
4,transformer,2026-01-28 13:00:00+00:00,3.85267,3.4845967,0.36807327072143536
4,transformer,2026-01-28 13:15:00+00:00,3.85267,3.4153876,0.43728236953735333
4,transformer,2026-01-28 13:30:00+00:00,2.9366,3.3889396,0.4523396190643312
4,transformer,2026-01-28 13:45:00+00:00,2.9366,3.054808,0.11820790138244641
4,transformer,2026-01-28 14:00:00+00:00,3.54647,3.0772939,0.46917612716674784
4,transformer,2026-01-28 14:15:00+00:00,2.96261,3.270513,0.30790305770874005
4,transformer,2026-01-28 14:30:00+00:00,2.9672957142857146,3.0658462,0.09855049047197584
4,transformer,2026-01-28 14:45:00+00:00,2.98685,3.1002178,0.11336781921386718
4,transformer,2026-01-28 15:00:00+00:00,2.928574285714286,3.1174827,0.18890837648664194
4,transformer,2026-01-28 15:15:00+00:00,3.558801666666667,3.0879061,0.4708955444590255
4,transformer,2026-01-28 15:30:00+00:00,3.870548571428571,3.3056188,0.5649298084586003
4,transformer,2026-01-28 15:45:00+00:00,3.8901416666666666,3.377213,0.5129286654154459
4,transformer,2026-01-28 16:00:00+00:00,3.91255,3.3501782,0.5623717582702636
4,transformer,2026-01-28 16:15:00+00:00,3.43522,3.4051409,0.03007912322998063
4,transformer,2026-01-28 16:30:00+00:00,3.473464285714286,3.214225,0.25923923192705445
4,transformer,2026-01-28 16:45:00+00:00,3.4101033333333333,3.268996,0.14110733304341627
4,transformer,2026-01-28 17:00:00+00:00,2.94324,3.2468472,0.3036071527099611
4,transformer,2026-01-28 17:15:00+00:00,2.94324,3.0667133,0.12347333312988296
4,transformer,2026-01-28 17:30:00+00:00,2.959535,3.1017916,0.1422566202545168
4,transformer,2026-01-28 17:45:00+00:00,2.949513333333333,3.1140707,0.1645573205820723
4,transformer,2026-01-28 18:00:00+00:00,3.2151714285714283,3.1132843,0.10188707912990003
