window,model,time,y_true,y_pred,error
3,tcn_improved,2026-01-23 19:00:00+00:00,3.25940125,3.575932857142857,0.3165316071428572
3,tcn_improved,2026-01-23 19:15:00+00:00,3.173845,3.575932857142857,0.402087857142857
3,tcn_improved,2026-01-23 19:30:00+00:00,3.79354,3.575932857142857,0.2176071428571431
3,tcn_improved,2026-01-23 19:45:00+00:00,2.976175,3.575932857142857,0.599757857142857
3,tcn_improved,2026-01-23 20:00:00+00:00,3.327485,3.575932857142857,0.24844785714285722
3,tcn_improved,2026-01-23 20:15:00+00:00,3.3168625,3.575932857142857,0.259070357142857
3,tcn_improved,2026-01-23 20:30:00+00:00,2.939635714285714,3.575932857142857,0.6362971428571429
3,tcn_improved,2026-01-23 20:45:00+00:00,2.9467600000000003,3.575932857142857,0.6291728571428568
3,tcn_improved,2026-01-23 21:00:00+00:00,3.293215,3.575932857142857,0.282717857142857
3,tcn_improved,2026-01-23 21:15:00+00:00,3.578935,3.575932857142857,0.003002142857142953
3,tcn_improved,2026-01-23 21:30:00+00:00,3.31654375,3.575932857142857,0.2593891071428569
3,tcn_improved,2026-01-23 21:45:00+00:00,3.31567625,3.575932857142857,0.2602566071428569
3,tcn_improved,2026-01-23 22:00:00+00:00,2.949245,3.575932857142857,0.6266878571428571
3,tcn_improved,2026-01-23 22:15:00+00:00,2.946145,3.575932857142857,0.629787857142857
3,tcn_improved,2026-01-23 22:30:00+00:00,3.3020925,3.575932857142857,0.2738403571428569
3,tcn_improved,2026-01-23 22:45:00+00:00,2.95654125,3.575932857142857,0.6193916071428571
3,tcn_improved,2026-01-23 23:00:00+00:00,3.188525,3.575932857142857,0.3874078571428572
3,tcn_improved,2026-01-23 23:15:00+00:00,3.884602857142857,3.575932857142857,0.3086699999999998
3,tcn_improved,2026-01-23 23:30:00+00:00,3.55418875,3.575932857142857,0.02174410714285724
3,tcn_improved,2026-01-23 23:45:00+00:00,3.3444525,3.575932857142857,0.23148035714285697
3,tcn_improved,2026-01-24 00:00:00+00:00,2.978414285714286,3.575932857142857,0.5975185714285711
3,tcn_improved,2026-01-24 00:15:00+00:00,2.9794725,3.575932857142857,0.5964603571428571
3,tcn_improved,2026-01-24 00:30:00+00:00,3.5546125,3.575932857142857,0.02132035714285685
3,tcn_improved,2026-01-24 00:45:00+00:00,3.56679,3.575932857142857,0.009142857142856897
3,tcn_improved,2026-01-24 01:00:00+00:00,3.4049514285714286,3.575932857142857,0.1709814285714284
3,tcn_improved,2026-01-24 01:15:00+00:00,2.9877828571428573,3.575932857142857,0.5881499999999997
3,tcn_improved,2026-01-24 01:30:00+00:00,3.4580525,3.575932857142857,0.11788035714285705
3,tcn_improved,2026-01-24 01:45:00+00:00,2.99302,3.575932857142857,0.582912857142857
3,tcn_improved,2026-01-24 02:00:00+00:00,3.551145714285714,3.575932857142857,0.024787142857142896
3,tcn_improved,2026-01-24 02:15:00+00:00,3.01062875,3.575932857142857,0.5653041071428571
3,tcn_improved,2026-01-24 02:30:00+00:00,3.0098875,3.575932857142857,0.566045357142857
3,tcn_improved,2026-01-24 02:45:00+00:00,2.96642,3.575932857142857,0.6095128571428572
3,tcn_improved,2026-01-24 03:00:00+00:00,3.43572125,3.575932857142857,0.1402116071428572
3,tcn_improved,2026-01-24 03:15:00+00:00,3.9283314285714286,3.575932857142857,0.35239857142857156
3,tcn_improved,2026-01-24 03:30:00+00:00,3.1269957142857145,3.575932857142857,0.4489371428571425
3,tcn_improved,2026-01-24 03:45:00+00:00,2.9847625,3.575932857142857,0.591170357142857
3,tcn_improved,2026-01-24 04:00:00+00:00,3.114538571428572,3.575932857142857,0.461394285714285
3,tcn_improved,2026-01-24 04:15:00+00:00,3.58527125,3.575932857142857,0.009338392857142885
3,tcn_improved,2026-01-24 04:30:00+00:00,3.95344,3.575932857142857,0.37750714285714304
3,tcn_improved,2026-01-24 04:45:00+00:00,3.347115,3.575932857142857,0.22881785714285696
3,tcn_improved,2026-01-24 05:00:00+00:00,3.209538571428572,3.575932857142857,0.36639428571428523
3,tcn_improved,2026-01-24 05:15:00+00:00,3.4843228571428573,3.575932857142857,0.09160999999999975
3,tcn_improved,2026-01-24 05:30:00+00:00,3.78029125,3.575932857142857,0.20435839285714286
3,tcn_improved,2026-01-24 05:45:00+00:00,3.2088500000000004,3.575932857142857,0.3670828571428566
3,tcn_improved,2026-01-24 06:00:00+00:00,3.485087142857143,3.575932857142857,0.09084571428571397
3,tcn_improved,2026-01-24 06:15:00+00:00,3.910015,3.575932857142857,0.334082142857143
3,tcn_improved,2026-01-24 06:30:00+00:00,3.2416942857142854,3.575932857142857,0.3342385714285716
3,tcn_improved,2026-01-24 06:45:00+00:00,2.969,3.575932857142857,0.6069328571428572
3,tcn_improved,2026-01-24 07:00:00+00:00,2.969,3.575932857142857,0.6069328571428572
3,tcn_improved,2026-01-24 07:15:00+00:00,2.969,3.575932857142857,0.6069328571428572
3,tcn_improved,2026-01-24 07:30:00+00:00,2.969,3.575932857142857,0.6069328571428572
3,tcn_improved,2026-01-24 07:45:00+00:00,2.969,3.575932857142857,0.6069328571428572
3,tcn_improved,2026-01-24 08:00:00+00:00,3.93888,3.575932857142857,0.36294714285714313
3,tcn_improved,2026-01-24 08:15:00+00:00,3.45636,3.575932857142857,0.11957285714285693
3,tcn_improved,2026-01-24 08:30:00+00:00,3.2348,3.575932857142857,0.3411328571428571
3,tcn_improved,2026-01-24 08:45:00+00:00,2.94889,3.575932857142857,0.627042857142857
3,tcn_improved,2026-01-24 09:00:00+00:00,2.94727,3.575932857142857,0.628662857142857
3,tcn_improved,2026-01-24 09:15:00+00:00,3.425538333333334,3.575932857142857,0.15039452380952323
3,tcn_improved,2026-01-24 09:30:00+00:00,3.7842733333333336,3.575932857142857,0.20834047619047658
3,tcn_improved,2026-01-24 09:45:00+00:00,3.2827516666666665,3.575932857142857,0.2931811904761905
3,tcn_improved,2026-01-24 10:00:00+00:00,3.222501428571429,3.575932857142857,0.3534314285714282
3,tcn_improved,2026-01-24 10:15:00+00:00,3.86438,3.575932857142857,0.2884471428571431
3,tcn_improved,2026-01-24 10:30:00+00:00,3.476692857142857,3.575932857142857,0.09924
3,tcn_improved,2026-01-24 10:45:00+00:00,3.1945457142857143,3.575932857142857,0.3813871428571427
3,tcn_improved,2026-01-24 11:00:00+00:00,3.0158525,3.575932857142857,0.5600803571428572
3,tcn_improved,2026-01-24 11:15:00+00:00,3.78559,3.575932857142857,0.209657142857143
3,tcn_improved,2026-01-24 11:30:00+00:00,3.15434125,3.575932857142857,0.42159160714285715
3,tcn_improved,2026-01-24 11:45:00+00:00,2.9220814285714285,3.575932857142857,0.6538514285714285
3,tcn_improved,2026-01-24 12:00:00+00:00,2.9265012500000003,3.575932857142857,0.6494316071428567
3,tcn_improved,2026-01-24 12:15:00+00:00,2.92784,3.575932857142857,0.6480928571428568
3,tcn_improved,2026-01-24 12:30:00+00:00,2.918868571428572,3.575932857142857,0.6570642857142852
3,tcn_improved,2026-01-24 12:45:00+00:00,3.1809057142857142,3.575932857142857,0.3950271428571428
3,tcn_improved,2026-01-24 13:00:00+00:00,3.17956,3.575932857142857,0.3963728571428571
3,tcn_improved,2026-01-24 13:15:00+00:00,2.937285,3.575932857142857,0.6386478571428569
3,tcn_improved,2026-01-24 13:30:00+00:00,2.9356114285714283,3.575932857142857,0.6403214285714287
3,tcn_improved,2026-01-24 13:45:00+00:00,3.346522857142858,3.575932857142857,0.22940999999999923
3,tcn_improved,2026-01-24 14:00:00+00:00,3.06312375,3.575932857142857,0.5128091071428571
3,tcn_improved,2026-01-24 14:15:00+00:00,3.2830425,3.575932857142857,0.29289035714285694
3,tcn_improved,2026-01-24 14:30:00+00:00,3.84499,3.575932857142857,0.2690571428571431
3,tcn_improved,2026-01-24 14:45:00+00:00,3.5107242857142857,3.575932857142857,0.06520857142857128
3,tcn_improved,2026-01-24 15:00:00+00:00,3.31279875,3.575932857142857,0.26313410714285723
3,tcn_improved,2026-01-24 15:15:00+00:00,3.3414257142857147,3.575932857142857,0.23450714285714236
3,tcn_improved,2026-01-24 15:30:00+00:00,3.364022857142857,3.575932857142857,0.21191000000000004
3,tcn_improved,2026-01-24 15:45:00+00:00,2.945788571428571,3.575932857142857,0.630144285714286
3,tcn_improved,2026-01-24 16:00:00+00:00,3.071227142857143,3.575932857142857,0.5047057142857141
3,tcn_improved,2026-01-24 16:15:00+00:00,3.1856757142857144,3.575932857142857,0.39025714285714264
3,tcn_improved,2026-01-24 16:30:00+00:00,2.9316814285714288,3.575932857142857,0.6442514285714283
3,tcn_improved,2026-01-24 16:45:00+00:00,2.9304625,3.575932857142857,0.645470357142857
3,tcn_improved,2026-01-24 17:00:00+00:00,2.91367,3.575932857142857,0.6622628571428568
3,tcn_improved,2026-01-24 17:15:00+00:00,3.008095,3.575932857142857,0.5678378571428571
3,tcn_improved,2026-01-24 17:30:00+00:00,3.363488333333333,3.575932857142857,0.21244452380952383
3,tcn_improved,2026-01-24 17:45:00+00:00,3.4996475,3.575932857142857,0.076285357142857
3,tcn_improved,2026-01-24 18:00:00+00:00,3.041604285714285,3.575932857142857,0.5343285714285719
3,tcn_improved,2026-01-24 18:15:00+00:00,2.899335,3.575932857142857,0.6765978571428568
3,tcn_improved,2026-01-24 18:30:00+00:00,2.902045714285714,3.575932857142857,0.6738871428571431
3,tcn_improved,2026-01-24 18:45:00+00:00,2.89566,3.575932857142857,0.6802728571428571
3,tcn_improved,2026-01-24 19:00:00+00:00,3.341262857142857,3.575932857142857,0.23466999999999993
3,tcn_improved,2026-01-24 19:15:00+00:00,3.364662857142857,3.575932857142857,0.21126999999999985
3,tcn_improved,2026-01-24 19:30:00+00:00,2.95695,3.575932857142857,0.6189828571428571
3,tcn_improved,2026-01-24 19:45:00+00:00,3.201592857142857,3.575932857142857,0.3743400000000001
3,tcn_improved,2026-01-24 20:00:00+00:00,3.06239625,3.575932857142857,0.5135366071428571
3,tcn_improved,2026-01-24 20:15:00+00:00,3.55516875,3.575932857142857,0.020764107142857036
3,tcn_improved,2026-01-24 20:30:00+00:00,3.959558571428571,3.575932857142857,0.383625714285714
3,tcn_improved,2026-01-24 20:45:00+00:00,3.08587375,3.575932857142857,0.49005910714285683
3,tcn_improved,2026-01-24 21:00:00+00:00,3.62172,3.575932857142857,0.045787142857142804
3,tcn_improved,2026-01-24 21:15:00+00:00,3.898566666666666,3.575932857142857,0.32263380952380905
3,tcn_improved,2026-01-24 21:30:00+00:00,3.90718,3.575932857142857,0.33124714285714285
3,tcn_improved,2026-01-24 21:45:00+00:00,3.097711428571429,3.575932857142857,0.47822142857142813
3,tcn_improved,2026-01-24 22:00:00+00:00,3.474554285714286,3.575932857142857,0.1013785714285711
3,tcn_improved,2026-01-24 22:15:00+00:00,3.343645714285714,3.575932857142857,0.23228714285714291
3,tcn_improved,2026-01-24 22:30:00+00:00,3.4318075,3.575932857142857,0.1441253571428569
3,tcn_improved,2026-01-24 22:45:00+00:00,3.7583033333333336,3.575932857142857,0.18237047619047653
3,tcn_improved,2026-01-24 23:00:00+00:00,3.27401,3.575932857142857,0.30192285714285694
3,tcn_improved,2026-01-24 23:15:00+00:00,2.9430575,3.575932857142857,0.6328753571428569
3,tcn_improved,2026-01-24 23:30:00+00:00,3.339772857142857,3.575932857142857,0.23615999999999993
3,tcn_improved,2026-01-24 23:45:00+00:00,3.352854285714286,3.575932857142857,0.22307857142857124
3,tcn_improved,2026-01-25 00:00:00+00:00,3.3757814285714285,3.575932857142857,0.20015142857142854
3,tcn_improved,2026-01-25 00:15:00+00:00,3.0654599999999994,3.575932857142857,0.5104728571428576
3,tcn_improved,2026-01-25 00:30:00+00:00,3.44673,3.575932857142857,0.12920285714285695
3,tcn_improved,2026-01-25 00:45:00+00:00,3.83967,3.575932857142857,0.2637371428571429
3,tcn_improved,2026-01-25 01:00:00+00:00,3.461954285714285,3.575932857142857,0.11397857142857193
3,tcn_improved,2026-01-25 01:15:00+00:00,2.92759,3.575932857142857,0.6483428571428571
3,tcn_improved,2026-01-25 01:30:00+00:00,3.2968942857142856,3.575932857142857,0.27903857142857147
3,tcn_improved,2026-01-25 01:45:00+00:00,2.917004285714285,3.575932857142857,0.658928571428572
3,tcn_improved,2026-01-25 02:00:00+00:00,2.913772857142857,3.575932857142857,0.6621600000000001
3,tcn_improved,2026-01-25 02:15:00+00:00,3.72729125,3.575932857142857,0.15135839285714292
3,tcn_improved,2026-01-25 02:30:00+00:00,3.721971428571429,3.575932857142857,0.1460385714285719
3,tcn_improved,2026-01-25 02:45:00+00:00,2.929305,3.575932857142857,0.6466278571428572
3,tcn_improved,2026-01-25 03:00:00+00:00,3.3887425,3.575932857142857,0.1871903571428568
3,tcn_improved,2026-01-25 03:15:00+00:00,3.20391,3.575932857142857,0.372022857142857
3,tcn_improved,2026-01-25 03:30:00+00:00,2.93384375,3.575932857142857,0.6420891071428572
3,tcn_improved,2026-01-25 03:45:00+00:00,3.04796375,3.575932857142857,0.5279691071428569
3,tcn_improved,2026-01-25 04:00:00+00:00,3.291415,3.575932857142857,0.2845178571428568
3,tcn_improved,2026-01-25 04:15:00+00:00,2.933748571428571,3.575932857142857,0.6421842857142859
3,tcn_improved,2026-01-25 04:30:00+00:00,3.8333675,3.575932857142857,0.257434642857143
3,tcn_improved,2026-01-25 04:45:00+00:00,3.51683375,3.575932857142857,0.059099107142857044
3,tcn_improved,2026-01-25 05:00:00+00:00,3.0597700000000003,3.575932857142857,0.5161628571428567
3,tcn_improved,2026-01-25 05:15:00+00:00,3.0224625,3.575932857142857,0.553470357142857
3,tcn_improved,2026-01-25 05:30:00+00:00,3.2861157142857143,3.575932857142857,0.2898171428571428
3,tcn_improved,2026-01-25 05:45:00+00:00,3.80615,3.575932857142857,0.23021714285714312
4,tcn_improved,2026-01-25 06:00:00+00:00,3.0313014285714286,3.80615,0.7748485714285716
4,tcn_improved,2026-01-25 06:15:00+00:00,2.9019371428571428,3.80615,0.9042128571428574
4,tcn_improved,2026-01-25 06:30:00+00:00,2.90164,3.80615,0.9045100000000001
4,tcn_improved,2026-01-25 06:45:00+00:00,2.9011983333333333,3.80615,0.9049516666666668
4,tcn_improved,2026-01-25 07:00:00+00:00,2.8976916666666668,3.80615,0.9084583333333334
4,tcn_improved,2026-01-25 07:15:00+00:00,3.22631625,3.80615,0.5798337500000001
4,tcn_improved,2026-01-25 07:30:00+00:00,2.9060050000000004,3.80615,0.9001449999999998
4,tcn_improved,2026-01-25 07:45:00+00:00,2.9042485714285715,3.80615,0.9019014285714286
4,tcn_improved,2026-01-25 08:00:00+00:00,2.89182,3.80615,0.9143300000000001
4,tcn_improved,2026-01-25 08:15:00+00:00,3.263582857142857,3.80615,0.542567142857143
4,tcn_improved,2026-01-25 08:30:00+00:00,2.8887742857142853,3.80615,0.9173757142857148
4,tcn_improved,2026-01-25 08:45:00+00:00,3.28316,3.80615,0.5229900000000001
4,tcn_improved,2026-01-25 09:00:00+00:00,2.882748571428571,3.80615,0.9234014285714292
4,tcn_improved,2026-01-25 09:15:00+00:00,2.8789685714285715,3.80615,0.9271814285714286
4,tcn_improved,2026-01-25 09:30:00+00:00,3.22747,3.80615,0.5786800000000003
4,tcn_improved,2026-01-25 09:45:00+00:00,3.28963,3.80615,0.5165200000000003
4,tcn_improved,2026-01-25 10:00:00+00:00,2.884018571428572,3.80615,0.9221314285714279
4,tcn_improved,2026-01-25 10:15:00+00:00,3.2087825,3.80615,0.5973675000000003
4,tcn_improved,2026-01-25 10:30:00+00:00,3.4992533333333333,3.80615,0.3068966666666668
4,tcn_improved,2026-01-25 10:45:00+00:00,3.80785,3.80615,0.0017000000000000348
4,tcn_improved,2026-01-25 11:00:00+00:00,3.79058,3.80615,0.015570000000000306
4,tcn_improved,2026-01-25 11:15:00+00:00,3.6475185714285714,3.80615,0.15863142857142876
4,tcn_improved,2026-01-25 11:30:00+00:00,3.24717125,3.80615,0.5589787500000001
4,tcn_improved,2026-01-25 11:45:00+00:00,2.936665714285714,3.80615,0.8694842857142859
4,tcn_improved,2026-01-25 12:00:00+00:00,2.9326842857142856,3.80615,0.8734657142857145
4,tcn_improved,2026-01-25 12:15:00+00:00,3.64188,3.80615,0.16427000000000014
4,tcn_improved,2026-01-25 12:30:00+00:00,3.4732114285714286,3.80615,0.33293857142857153
4,tcn_improved,2026-01-25 12:45:00+00:00,2.929215,3.80615,0.876935
4,tcn_improved,2026-01-25 13:00:00+00:00,2.9229228571428574,3.80615,0.8832271428571428
4,tcn_improved,2026-01-25 13:15:00+00:00,3.442021428571429,3.80615,0.36412857142857114
4,tcn_improved,2026-01-25 13:30:00+00:00,3.2815587500000003,3.80615,0.5245912499999998
4,tcn_improved,2026-01-25 13:45:00+00:00,3.2998875,3.80615,0.5062625000000001
4,tcn_improved,2026-01-25 14:00:00+00:00,2.9311857142857143,3.80615,0.8749642857142859
4,tcn_improved,2026-01-25 14:15:00+00:00,2.938118571428572,3.80615,0.8680314285714283
4,tcn_improved,2026-01-25 14:30:00+00:00,3.65417,3.80615,0.15198
4,tcn_improved,2026-01-25 14:45:00+00:00,3.6360128571428567,3.80615,0.17013714285714343
4,tcn_improved,2026-01-25 15:00:00+00:00,3.31639125,3.80615,0.48975875
4,tcn_improved,2026-01-25 15:15:00+00:00,3.1116300000000003,3.80615,0.6945199999999998
4,tcn_improved,2026-01-25 15:30:00+00:00,3.36059875,3.80615,0.4455512500000003
4,tcn_improved,2026-01-25 15:45:00+00:00,2.979641428571429,3.80615,0.8265085714285711
4,tcn_improved,2026-01-25 16:00:00+00:00,2.9920157142857144,3.80615,0.8141342857142857
4,tcn_improved,2026-01-25 16:15:00+00:00,3.4534462500000003,3.80615,0.35270374999999987
4,tcn_improved,2026-01-25 16:30:00+00:00,3.878058571428572,3.80615,0.07190857142857165
4,tcn_improved,2026-01-25 16:45:00+00:00,3.1827625,3.80615,0.6233875000000002
4,tcn_improved,2026-01-25 17:00:00+00:00,2.95065,3.80615,0.8555000000000001
4,tcn_improved,2026-01-25 17:15:00+00:00,2.9555,3.80615,0.8506500000000004
4,tcn_improved,2026-01-25 17:30:00+00:00,3.5489912500000003,3.80615,0.2571587499999999
4,tcn_improved,2026-01-25 17:45:00+00:00,3.528622857142857,3.80615,0.2775271428571431
4,tcn_improved,2026-01-25 18:00:00+00:00,3.09671875,3.80615,0.7094312500000002
4,tcn_improved,2026-01-25 18:15:00+00:00,2.957749999999999,3.80615,0.8484000000000012
4,tcn_improved,2026-01-25 18:30:00+00:00,3.0898525,3.80615,0.7162975
4,tcn_improved,2026-01-25 18:45:00+00:00,3.3870914285714284,3.80615,0.4190585714285717
4,tcn_improved,2026-01-25 19:00:00+00:00,3.3925885714285715,3.80615,0.41356142857142864
4,tcn_improved,2026-01-25 19:15:00+00:00,3.2501328571428574,3.80615,0.5560171428571428
4,tcn_improved,2026-01-25 19:30:00+00:00,3.281047142857143,3.80615,0.5251028571428571
4,tcn_improved,2026-01-25 19:45:00+00:00,3.108471111111111,3.80615,0.697678888888889
4,tcn_improved,2026-01-25 20:00:00+00:00,3.262174285714285,3.80615,0.5439757142857151
4,tcn_improved,2026-01-25 20:15:00+00:00,3.4821157142857144,3.80615,0.3240342857142857
4,tcn_improved,2026-01-25 20:30:00+00:00,3.87306,3.80615,0.06691000000000003
4,tcn_improved,2026-01-25 20:45:00+00:00,3.51757125,3.80615,0.2885787500000001
4,tcn_improved,2026-01-25 21:00:00+00:00,3.743815,3.80615,0.06233500000000003
4,tcn_improved,2026-01-25 21:15:00+00:00,2.96265,3.80615,0.8435000000000001
4,tcn_improved,2026-01-25 21:30:00+00:00,2.96265,3.80615,0.8435000000000001
4,tcn_improved,2026-01-25 21:45:00+00:00,2.95873,3.80615,0.8474200000000001
4,tcn_improved,2026-01-25 22:00:00+00:00,3.613037142857143,3.80615,0.1931128571428573
4,tcn_improved,2026-01-25 22:15:00+00:00,3.87476,3.80615,0.06861000000000006
4,tcn_improved,2026-01-25 22:30:00+00:00,2.5831733333333333,3.80615,1.2229766666666668
4,tcn_improved,2026-01-25 22:45:00+00:00,3.4675625,3.80615,0.33858750000000004
4,tcn_improved,2026-01-25 23:00:00+00:00,3.796122857142857,3.80615,0.010027142857143012
4,tcn_improved,2026-01-25 23:15:00+00:00,3.537541428571429,3.80615,0.2686085714285711
4,tcn_improved,2026-01-25 23:30:00+00:00,2.90210875,3.80615,0.9040412500000001
4,tcn_improved,2026-01-25 23:45:00+00:00,2.93656,3.80615,0.8695900000000001
4,tcn_improved,2026-01-26 00:00:00+00:00,2.9275,3.80615,0.8786499999999999
4,tcn_improved,2026-01-26 00:15:00+00:00,2.9063214285714287,3.80615,0.8998285714285714
4,tcn_improved,2026-01-26 00:30:00+00:00,2.8987900000000004,3.80615,0.9073599999999997
4,tcn_improved,2026-01-26 00:45:00+00:00,2.910945714285714,3.80615,0.8952042857142861
4,tcn_improved,2026-01-26 01:00:00+00:00,2.9158,3.80615,0.8903500000000002
4,tcn_improved,2026-01-26 01:15:00+00:00,3.27516,3.80615,0.5309900000000001
4,tcn_improved,2026-01-26 01:30:00+00:00,3.424842857142857,3.80615,0.38130714285714307
